Index,X,Y,Z,Parent
2318,-0.03736729919910431,-0.061653025448322296,0.0129169262945652,/panda/panda_link2/visuals.002
2319,-0.03652600198984146,-0.0664731040596962,0.06664914637804031,/panda/panda_link2/visuals.002
2320,-0.03295966610312462,-0.06301400810480118,0.07268352806568146,/panda/panda_link2/visuals.002
2321,-0.032789044082164764,-0.05246676132082939,0.011595118790864944,/panda/panda_link2/visuals.002
2322,-0.03694058582186699,-0.056585025042295456,0.013209597207605839,/panda/panda_link2/visuals.002
2323,-0.035657595843076706,-0.05541311949491501,0.07571890205144882,/panda/panda_link2/visuals.002
2324,-0.0327175073325634,-0.04501325637102127,0.005995151586830616,/panda/panda_link2/visuals.002
2325,-0.024398503825068474,-0.07573447376489639,0.005947335157543421,/panda/panda_link2/visuals.002
2326,-0.027486834675073624,-0.07768042385578156,0.06722617894411087,/panda/panda_link2/visuals.002
2327,-0.023448631167411804,-0.07321751117706299,0.07258141785860062,/panda/panda_link2/visuals.002
2328,-0.024200977757573128,-0.0652129277586937,0.009842094033956528,/panda/panda_link2/visuals.002
2329,-0.025681473314762115,-0.0661749541759491,0.07621769607067108,/panda/panda_link2/visuals.002
2330,-0.024012362584471703,-0.05204242095351219,0.008311839774250984,/panda/panda_link2/visuals.002
2331,-0.028141692280769348,-0.04749966412782669,0.0036453779321163893,/panda/panda_link2/visuals.002
2332,-0.014569525606930256,-0.07472136616706848,0.005617222748696804,/panda/panda_link2/visuals.002
2333,-0.014249227941036224,-0.07507700473070145,0.07536568492650986,/panda/panda_link2/visuals.002
2334,-0.014281931333243847,-0.0649133026599884,0.009350808337330818,/panda/panda_link2/visuals.002
2335,-0.014173796400427818,-0.054984960705041885,0.007074355147778988,/panda/panda_link2/visuals.002
2336,-0.004827685188502073,-0.07416510581970215,0.005471578799188137,/panda/panda_link2/visuals.002
2337,-0.004724755883216858,-0.07664057612419128,0.07634741812944412,/panda/panda_link2/visuals.002
2338,-0.00459300447255373,-0.06457450240850449,0.009259880520403385,/panda/panda_link2/visuals.002
2339,-0.047978900372982025,-0.022059425711631775,0.08250903338193893,/panda/panda_link2/visuals.002
2340,-0.04900876432657242,-0.015369394794106483,0.08533525466918945,/panda/panda_link2/visuals.002
2341,-0.047828081995248795,-0.011922065168619156,0.09436585754156113,/panda/panda_link2/visuals.002
2342,-0.047227878123521805,-0.009588200598955154,0.0993470549583435,/panda/panda_link2/visuals.002
2343,-0.05080728977918625,-0.004797604866325855,0.08447803556919098,/panda/panda_link2/visuals.002
2344,-0.04890846461057663,-0.0047982195392251015,0.09443981200456619,/panda/panda_link2/visuals.002
2345,-0.047677576541900635,-0.0047821286134421825,0.1003880575299263,/panda/panda_link2/visuals.002
2346,-0.03795479238033295,-0.0387846939265728,0.0891585722565651,/panda/panda_link2/visuals.002
2347,-0.0431114062666893,-0.03391095623373985,0.08402352035045624,/panda/panda_link2/visuals.002
2348,-0.03951721265912056,-0.03332177922129631,0.09318934381008148,/panda/panda_link2/visuals.002
2349,-0.03854532539844513,-0.02972538396716118,0.10085292160511017,/panda/panda_link2/visuals.002
2350,-0.04645972698926926,-0.024712879210710526,0.085083968937397,/panda/panda_link2/visuals.002
2351,-0.044060222804546356,-0.023974858224391937,0.09416916221380234,/panda/panda_link2/visuals.002
2352,-0.04667266458272934,-0.016660792753100395,0.0942300483584404,/panda/panda_link2/visuals.002
2353,-0.04542609304189682,-0.013479766435921192,0.10319451242685318,/panda/panda_link2/visuals.002
2354,-0.04065420478582382,-0.014379315078258514,0.11107662320137024,/panda/panda_link2/visuals.002
2355,-0.04665378853678703,-0.004790684208273888,0.10515329241752625,/panda/panda_link2/visuals.002
2356,-0.04179009422659874,-0.004777650348842144,0.11211669445037842,/panda/panda_link2/visuals.002
2357,-0.0355381965637207,-0.045431289821863174,0.0853622779250145,/panda/panda_link2/visuals.002
2358,-0.032726965844631195,-0.04255235567688942,0.09267474710941315,/panda/panda_link2/visuals.002
2359,-0.02980990521609783,-0.03955370560288429,0.1008896455168724,/panda/panda_link2/visuals.002
2360,-0.03617919236421585,-0.036201559007167816,0.09587141126394272,/panda/panda_link2/visuals.002
2361,-0.03372630849480629,-0.03370936959981918,0.10417255759239197,/panda/panda_link2/visuals.002
2362,-0.031033627688884735,-0.03106861747801304,0.11021801084280014,/panda/panda_link2/visuals.002
2363,-0.037379637360572815,-0.027476686984300613,0.10722687840461731,/panda/panda_link2/visuals.002
2364,-0.03340509161353111,-0.023721078410744667,0.11317133158445358,/panda/panda_link2/visuals.002
2365,-0.029078569263219833,-0.019732775166630745,0.11798852682113647,/panda/panda_link2/visuals.002
2366,-0.03531201183795929,-0.014399165287613869,0.11568092554807663,/panda/panda_link2/visuals.002
2367,-0.030498309060931206,-0.014392267912626266,0.11898095905780792,/panda/panda_link2/visuals.002
2368,-0.03664136305451393,-0.004780296701937914,0.11663206666707993,/panda/panda_link2/visuals.002
2369,-0.031966373324394226,-0.004795416258275509,0.11990546435117722,/panda/panda_link2/visuals.002
2370,-0.01930757239460945,-0.06860389560461044,0.07804293185472488,/panda/panda_link2/visuals.002
2371,-0.022981364279985428,-0.06294960528612137,0.08060160279273987,/panda/panda_link2/visuals.002
2372,-0.023731227964162827,-0.05625760927796364,0.08628513664007187,/panda/panda_link2/visuals.002
2373,-0.022986654192209244,-0.05062301829457283,0.09291993081569672,/panda/panda_link2/visuals.002
2374,-0.019332658499479294,-0.04810944199562073,0.09867940098047256,/panda/panda_link2/visuals.002
2375,-0.025681113824248314,-0.04621484875679016,0.09612029790878296,/panda/panda_link2/visuals.002
2376,-0.023423239588737488,-0.04273117333650589,0.1031525731086731,/panda/panda_link2/visuals.002
2377,-0.021136030554771423,-0.03932220861315727,0.10941123962402344,/panda/panda_link2/visuals.002
2378,-0.027402162551879883,-0.03740619122982025,0.10734541714191437,/panda/panda_link2/visuals.002
2379,-0.023723645135760307,-0.03342386707663536,0.11314035207033157,/panda/panda_link2/visuals.002
2380,-0.0197373665869236,-0.02908411994576454,0.11799802631139755,/panda/panda_link2/visuals.002
2381,-0.02616659365594387,-0.02616720460355282,0.1166057363152504,/panda/panda_link2/visuals.002
2382,-0.02343940921127796,-0.023439517244696617,0.11936839669942856,/panda/panda_link2/visuals.002
2383,-0.024046722799539566,-0.014414668083190918,0.12242741882801056,/panda/panda_link2/visuals.002
2384,-0.02398032136261463,-0.004792628809809685,0.12417291104793549,/panda/panda_link2/visuals.002
2385,-0.014257047325372696,-0.06994646787643433,0.07908841222524643,/panda/panda_link2/visuals.002
2386,-0.014934194274246693,-0.06281653046607971,0.08479854464530945,/panda/panda_link2/visuals.002
2387,-0.012295667082071304,-0.059196047484874725,0.08922986686229706,/panda/panda_link2/visuals.002
2388,-0.018540827557444572,-0.057868991047143936,0.08787485212087631,/panda/panda_link2/visuals.002
2389,-0.014925784431397915,-0.054842013865709305,0.09284168481826782,/panda/panda_link2/visuals.002
2390,-0.014251463115215302,-0.049186863005161285,0.1000981330871582,/panda/panda_link2/visuals.002
2391,-0.014322063885629177,-0.045596711337566376,0.10517288744449615,/panda/panda_link2/visuals.002
2392,-0.0143843749538064,-0.040846940129995346,0.11088088154792786,/panda/panda_link2/visuals.002
2393,-0.014401320368051529,-0.035311974585056305,0.11567559838294983,/panda/panda_link2/visuals.002
2394,-0.01439638715237379,-0.030500810593366623,0.11899545043706894,/panda/panda_link2/visuals.002
2395,-0.014418435283005238,-0.0240522101521492,0.12243805080652237,/panda/panda_link2/visuals.002
2396,-0.013975328765809536,-0.013969925232231617,0.1260245442390442,/panda/panda_link2/visuals.002
2397,-0.010519691742956638,-0.010509531013667583,0.12751445174217224,/panda/panda_link2/visuals.002
2398,-0.016608627513051033,-0.0047759911976754665,0.12681540846824646,/panda/panda_link2/visuals.002
2399,-0.011865980923175812,-0.004805414937436581,0.12799911201000214,/panda/panda_link2/visuals.002
2400,-0.004709269385784864,-0.0714196190237999,0.0801088809967041,/panda/panda_link2/visuals.002
2401,-0.004712098743766546,-0.06520339846611023,0.08525148779153824,/panda/panda_link2/visuals.002
2402,-0.00471724895760417,-0.060075804591178894,0.09011998027563095,/panda/panda_link2/visuals.002
2403,-0.004716542549431324,-0.05532485991716385,0.0952678993344307,/panda/panda_link2/visuals.002
2404,-0.004718573298305273,-0.05024028941988945,0.10156916081905365,/panda/panda_link2/visuals.002
2405,-0.004753596615046263,-0.04664292931556702,0.10664056241512299,/panda/panda_link2/visuals.002
2406,-0.004788246005773544,-0.041971758008003235,0.11193550378084183,/panda/panda_link2/visuals.002
2407,-0.004781533498317003,-0.03664211556315422,0.11663041263818741,/panda/panda_link2/visuals.002
2408,-0.0047944094985723495,-0.031948648393154144,0.1199030876159668,/panda/panda_link2/visuals.002
2409,-0.004792178049683571,-0.0239780955016613,0.12416233122348785,/panda/panda_link2/visuals.002
2410,-0.004779647570103407,-0.016596302390098572,0.1268395036458969,/panda/panda_link2/visuals.002
2411,-0.004808618687093258,-0.011846066452562809,0.12802015244960785,/panda/panda_link2/visuals.002
2412,-0.004815268330276012,-0.004813804756850004,0.1289987415075302,/panda/panda_link2/visuals.002
2413,-0.05124158784747124,0.004939370788633823,0.0005000001983717084,/panda/panda_link2/visuals.002
2414,-0.05052996426820755,0.014744499698281288,0.0005000001983717084,/panda/panda_link2/visuals.002
2415,-0.04981963708996773,0.022324446588754654,0.0004999999655410647,/panda/panda_link2/visuals.002
2416,-0.04472371190786362,0.004995973780751228,0.0005000003147870302,/panda/panda_link2/visuals.002
2417,-0.04468400031328201,0.014895938336849213,0.0005000003147870302,/panda/panda_link2/visuals.002
2418,-0.04486159235239029,0.025161530822515488,0.0005000000819563866,/panda/panda_link2/visuals.002
2419,-0.04157350957393646,0.034377217292785645,0.0005000000819563866,/panda/panda_link2/visuals.002
2420,-0.03887780383229256,0.03887227177619934,0.0014673133846372366,/panda/panda_link2/visuals.002
2421,-0.03500000387430191,0.005000002216547728,0.0005000010132789612,/panda/panda_link2/visuals.002
2422,-0.0349617674946785,0.01496176328510046,0.0005000000819563866,/panda/panda_link2/visuals.002
2423,-0.03485617786645889,0.02490462176501751,0.0005000003147870302,/panda/panda_link2/visuals.002
2424,-0.034740835428237915,0.03474017232656479,0.0004999993834644556,/panda/panda_link2/visuals.002
2425,-0.0343802273273468,0.04154547303915024,0.0005000001983717084,/panda/panda_link2/visuals.002
2426,-0.02500000223517418,0.005000000353902578,0.0005000010132789612,/panda/panda_link2/visuals.002
2427,-0.02500000223517418,0.015000000596046448,0.0005000010132789612,/panda/panda_link2/visuals.002
2428,-0.0249898973852396,0.0249898973852396,0.0005000007804483175,/panda/panda_link2/visuals.002
2429,-0.024904511868953705,0.03485573083162308,0.0005000003147870302,/panda/panda_link2/visuals.002
2430,-0.025138122960925102,0.04483865201473236,0.0004999996162950993,/panda/panda_link2/visuals.002
2431,-0.022285226732492447,0.04981910437345505,0.0004999998491257429,/panda/panda_link2/visuals.002
2432,-0.015000000596046448,0.005000000353902578,0.0005000014789402485,/panda/panda_link2/visuals.002
2433,-0.015000000596046448,0.015000000596046448,0.0005000007804483175,/panda/panda_link2/visuals.002
2434,-0.015000000596046448,0.02500000223517418,0.0005000005476176739,/panda/panda_link2/visuals.002
2435,-0.014961685985326767,0.03496168926358223,0.0005000005476176739,/panda/panda_link2/visuals.002
2436,-0.0148954251781106,0.04468395188450813,0.0005000000819563866,/panda/panda_link2/visuals.002
2437,-0.014742848463356495,0.05053078755736351,0.0005000000819563866,/panda/panda_link2/visuals.002
2438,-0.005000000353902578,0.005000000353902578,0.0005000012461096048,/panda/panda_link2/visuals.002
2439,-0.005000000353902578,0.015000000596046448,0.0005000010132789612,/panda/panda_link2/visuals.002
2440,-0.005000000353902578,0.02500000223517418,0.0005000007804483175,/panda/panda_link2/visuals.002
2441,-0.005000000353902578,0.03500000387430191,0.0005000003147870302,/panda/panda_link2/visuals.002
2442,-0.0049958862364292145,0.04472397267818451,0.0005000005476176739,/panda/panda_link2/visuals.002
2443,-0.004938922822475433,0.051249757409095764,0.0005000000819563866,/panda/panda_link2/visuals.002
2444,-0.043675750494003296,0.03337825462222099,0.05493118241429329,/panda/panda_link2/visuals.002
2445,-0.04328359290957451,0.03360854089260101,0.06478150188922882,/panda/panda_link2/visuals.002
2446,-0.03887173905968666,0.0388762503862381,0.05493100360035896,/panda/panda_link2/visuals.002
2447,-0.03878713399171829,0.03879613056778908,0.06478126347064972,/panda/panda_link2/visuals.002
2448,-0.03338378667831421,0.04369625076651573,0.04499989375472069,/panda/panda_link2/visuals.002
2449,-0.0333842970430851,0.04368813708424568,0.054936349391937256,/panda/panda_link2/visuals.002
2450,-0.028107648715376854,0.04727659001946449,0.04500006139278412,/panda/panda_link2/visuals.002
2451,-0.02810395322740078,0.047279469668865204,0.05492853745818138,/panda/panda_link2/visuals.002
2452,-0.02781001478433609,0.04736170172691345,0.06476018577814102,/panda/panda_link2/visuals.002
2453,-0.023590130731463432,0.04968202859163284,0.04499980807304382,/panda/panda_link2/visuals.002
2454,-0.023587603121995926,0.04968972131609917,0.05494124814867973,/panda/panda_link2/visuals.002
2455,-0.023198317736387253,0.04976976290345192,0.06479693949222565,/panda/panda_link2/visuals.002
2456,-0.014276446774601936,0.0531027615070343,0.04499933123588562,/panda/panda_link2/visuals.002
2457,-0.014277852140367031,0.05309770628809929,0.0549410879611969,/panda/panda_link2/visuals.002
2458,-0.014379515312612057,0.05299931392073631,0.06479975581169128,/panda/panda_link2/visuals.002
2459,-0.00475156819447875,0.054779354482889175,0.04499894008040428,/panda/panda_link2/visuals.002
2460,-0.004751503001898527,0.05477375164628029,0.054937802255153656,/panda/panda_link2/visuals.002
2461,-0.00478591350838542,0.05472760275006294,0.0647892951965332,/panda/panda_link2/visuals.002
2462,-0.047917429357767105,0.011461533606052399,0.09441003203392029,/panda/panda_link2/visuals.002
2463,-0.04724762588739395,0.009554906748235226,0.09938471764326096,/panda/panda_link2/visuals.002
2464,-0.04783158004283905,0.019873477518558502,0.08178185671567917,/panda/panda_link2/visuals.002
2465,-0.04540733993053436,0.01344861090183258,0.10325996577739716,/panda/panda_link2/visuals.002
2466,-0.04064906761050224,0.014366035349667072,0.11107970029115677,/panda/panda_link2/visuals.002
2467,-0.045593008399009705,0.023323478177189827,0.08486136794090271,/panda/panda_link2/visuals.002
2468,-0.04315464571118355,0.023786863312125206,0.09439145028591156,/panda/panda_link2/visuals.002
2469,-0.03664876148104668,0.004779819864779711,0.11664153635501862,/panda/panda_link2/visuals.002
2470,-0.031964272260665894,0.00479503720998764,0.11991526186466217,/panda/panda_link2/visuals.002
2471,-0.035309918224811554,0.014402126893401146,0.11567873507738113,/panda/panda_link2/visuals.002
2472,-0.03484668582677841,0.03483861684799194,0.09441041201353073,/panda/panda_link2/visuals.002
2473,-0.03337381035089493,0.03336592763662338,0.1038939580321312,/panda/panda_link2/visuals.002
2474,-0.030995113775134087,0.030985834077000618,0.11033730953931808,/panda/panda_link2/visuals.002
2475,-0.031611356884241104,0.040427856147289276,0.0844695121049881,/panda/panda_link2/visuals.002
2476,-0.029996288940310478,0.03911866992712021,0.09437930583953857,/panda/panda_link2/visuals.002
2477,-0.02888992242515087,0.03824690729379654,0.1006576269865036,/panda/panda_link2/visuals.002
2478,-0.02397806942462921,0.004792002495378256,0.12416909635066986,/panda/panda_link2/visuals.002
2479,-0.02404022589325905,0.014410682022571564,0.12241271138191223,/panda/panda_link2/visuals.002
2480,-0.02616458758711815,0.026165446266531944,0.1166052594780922,/panda/panda_link2/visuals.002
2481,-0.02344484254717827,0.023445235565304756,0.11937612295150757,/panda/panda_link2/visuals.002
2482,-0.027468182146549225,0.037462931126356125,0.10696440935134888,/panda/panda_link2/visuals.002
2483,-0.023698624223470688,0.03339212015271187,0.11321712285280228,/panda/panda_link2/visuals.002
2484,-0.019735952839255333,0.029076173901557922,0.11798824369907379,/panda/panda_link2/visuals.002
2485,-0.023363646119832993,0.045633815228939056,0.0849553570151329,/panda/panda_link2/visuals.002
2486,-0.023778347298502922,0.04321322590112686,0.0943833515048027,/panda/panda_link2/visuals.002
2487,-0.024196602404117584,0.040490664541721344,0.10401469469070435,/panda/panda_link2/visuals.002
2488,-0.021080801263451576,0.039145030081272125,0.10965874046087265,/panda/panda_link2/visuals.002
2489,-0.019954685121774673,0.04790233448147774,0.08194462954998016,/panda/panda_link2/visuals.002
2490,-0.016609206795692444,0.004777570720762014,0.12683862447738647,/panda/panda_link2/visuals.002
2491,-0.011860327795147896,0.004804864060133696,0.1280035823583603,/panda/panda_link2/visuals.002
2492,-0.013972952030599117,0.013970480300486088,0.12603797018527985,/panda/panda_link2/visuals.002
2493,-0.010511867702007294,0.010507023893296719,0.12751980125904083,/panda/panda_link2/visuals.002
2494,-0.014415020123124123,0.024046307429671288,0.12242362648248672,/panda/panda_link2/visuals.002
2495,-0.014398030005395412,0.03530073165893555,0.11567047983407974,/panda/panda_link2/visuals.002
2496,-0.014394191093742847,0.030494989827275276,0.11898558586835861,/panda/panda_link2/visuals.002
2497,-0.01832568645477295,0.04714531823992729,0.0885217934846878,/panda/panda_link2/visuals.002
2498,-0.016274970024824142,0.046614110469818115,0.09431985765695572,/panda/panda_link2/visuals.002
2499,-0.013492381200194359,0.0454045906662941,0.10329769551753998,/panda/panda_link2/visuals.002
2500,-0.014363525435328484,0.04064926877617836,0.11107627302408218,/panda/panda_link2/visuals.002
2501,-0.014914621599018574,0.04908600449562073,0.08496438711881638,/panda/panda_link2/visuals.002
2502,-0.011595793068408966,0.04798582196235657,0.0943879708647728,/panda/panda_link2/visuals.002
2503,-0.009634658694267273,0.04729890078306198,0.09946002811193466,/panda/panda_link2/visuals.002
2504,-0.00481488136574626,0.004813208244740963,0.12899866700172424,/panda/panda_link2/visuals.002
2505,-0.004778667818754911,0.01658923365175724,0.1268303096294403,/panda/panda_link2/visuals.002
2506,-0.004806884098798037,0.011839821003377438,0.12800145149230957,/panda/panda_link2/visuals.002
2507,-0.004792230669409037,0.02397877536714077,0.1241629421710968,/panda/panda_link2/visuals.002
2508,-0.004779831040650606,0.036634817719459534,0.11662667244672775,/panda/panda_link2/visuals.002
2509,-0.004796226043254137,0.03196699172258377,0.11992569267749786,/panda/panda_link2/visuals.002
2510,-0.004786299075931311,0.04665681719779968,0.10527630150318146,/panda/panda_link2/visuals.002
2511,-0.004777096677571535,0.04180257022380829,0.11210912466049194,/panda/panda_link2/visuals.002
2512,-0.004749794490635395,0.05123911798000336,0.08448237180709839,/panda/panda_link2/visuals.002
2513,-0.00477649224922061,0.04916032403707504,0.09442960470914841,/panda/panda_link2/visuals.002
2514,-0.00477534020319581,0.04778043553233147,0.10051120072603226,/panda/panda_link2/visuals.002
2515,0.005032273009419441,-0.1940000057220459,-0.05422187224030495,/panda/panda_link2/visuals.002
2516,0.004954101517796516,-0.1940000057220459,-0.04439640790224075,/panda/panda_link2/visuals.002
2517,0.004988707602024078,-0.1940000057220459,-0.03498871251940727,/panda/panda_link2/visuals.002
2518,0.004999999422580004,-0.1940000057220459,-0.02500000037252903,/panda/panda_link2/visuals.002
2519,0.004999995697289705,-0.1940000057220459,-0.015000006183981895,/panda/panda_link2/visuals.002
2520,0.004999991040676832,-0.19399979710578918,-0.005000019446015358,/panda/panda_link2/visuals.002
2521,0.004789555910974741,-0.18444788455963135,-0.054780006408691406,/panda/panda_link2/visuals.002
2522,0.004755911882966757,-0.1749935746192932,-0.05478902533650398,/panda/panda_link2/visuals.002
2523,0.004753756336867809,-0.16500002145767212,-0.05478764697909355,/panda/panda_link2/visuals.002
2524,0.01501049567013979,-0.1932394802570343,-0.05292225629091263,/panda/panda_link2/visuals.002
2525,0.014736892655491829,-0.1940000057220459,-0.04433225467801094,/panda/panda_link2/visuals.002
2526,0.014896482229232788,-0.1940000057220459,-0.03487422317266464,/panda/panda_link2/visuals.002
2527,0.01499999687075615,-0.1940000057220459,-0.025000005960464478,/panda/panda_link2/visuals.002
2528,0.014999989420175552,-0.1940000057220459,-0.015000012703239918,/panda/panda_link2/visuals.002
2529,0.014999986626207829,-0.1939997375011444,-0.005000021308660507,/panda/panda_link2/visuals.002
2530,0.014351972378790379,-0.1845591813325882,-0.0530923567712307,/panda/panda_link2/visuals.002
2531,0.014280968345701694,-0.17499740421772003,-0.05311698094010353,/panda/panda_link2/visuals.002
2532,0.014279365539550781,-0.1650000512599945,-0.05311768129467964,/panda/panda_link2/visuals.002
2533,0.0224202498793602,-0.19094699621200562,-0.050223663449287415,/panda/panda_link2/visuals.002
2534,0.02586343325674534,-0.1940000057220459,-0.0459320954978466,/panda/panda_link2/visuals.002
2535,0.02474277652800083,-0.1940000057220459,-0.0346112921833992,/panda/panda_link2/visuals.002
2536,0.024963391944766045,-0.1940000057220459,-0.02496340684592724,/panda/panda_link2/visuals.002
2537,0.024999989196658134,-0.19400006532669067,-0.015000022947788239,/panda/panda_link2/visuals.002
2538,0.024999989196658134,-0.19399969279766083,-0.005000018049031496,/panda/panda_link2/visuals.002
2539,0.023421870544552803,-0.18452009558677673,-0.049744315445423126,/panda/panda_link2/visuals.002
2540,0.028037359938025475,-0.1843620240688324,-0.047306306660175323,/panda/panda_link2/visuals.002
2541,0.02358267642557621,-0.1749984622001648,-0.04968680441379547,/panda/panda_link2/visuals.002
2542,0.028102803975343704,-0.17499732971191406,-0.04727257415652275,/panda/panda_link2/visuals.002
2543,0.02358444407582283,-0.16499994695186615,-0.049689196050167084,/panda/panda_link2/visuals.002
2544,0.02810269594192505,-0.16499978303909302,-0.04727187752723694,/panda/panda_link2/visuals.002
2545,0.03481249511241913,-0.19220805168151855,-0.04256905987858772,/panda/panda_link2/visuals.002
2546,-0.049479059875011444,-0.023347582668066025,-0.23517782986164093,/panda/panda_link5/visuals.005
2547,-0.0488530732691288,-0.022146204486489296,-0.22535188496112823,/panda/panda_link5/visuals.005
2548,-0.04802853986620903,-0.02049087919294834,-0.21720314025878906,/panda/panda_link5/visuals.005
2549,-0.052453067153692245,-0.014362510293722153,-0.23520588874816895,/panda/panda_link5/visuals.005
2550,-0.051298949867486954,-0.014378049410879612,-0.2253505140542984,/panda/panda_link5/visuals.005
2551,-0.04919504001736641,-0.015299082733690739,-0.21450479328632355,/panda/panda_link5/visuals.005
2552,-0.04819558188319206,-0.012306613847613335,-0.2056543231010437,/panda/panda_link5/visuals.005
2553,-0.04756662994623184,-0.009974831715226173,-0.20040325820446014,/panda/panda_link5/visuals.005
2554,-0.05390282720327377,-0.004775905981659889,-0.23522956669330597,/panda/panda_link5/visuals.005
2555,-0.05276615172624588,-0.004751087632030249,-0.22535665333271027,/panda/panda_link5/visuals.005
2556,-0.05127425864338875,-0.004716815892606974,-0.21544332802295685,/panda/panda_link5/visuals.005
2557,-0.049441758543252945,-0.004705345723778009,-0.20553790032863617,/panda/panda_link5/visuals.005
2558,-0.04803774878382683,-0.004615344572812319,-0.1988854706287384,/panda/panda_link5/visuals.005
2559,-0.038926687091588974,-0.03893906623125076,-0.2351388931274414,/panda/panda_link5/visuals.005
2560,-0.038538120687007904,-0.03855456784367561,-0.2273382693529129,/panda/panda_link5/visuals.005
2561,-0.04359446093440056,-0.03351634740829468,-0.2351464331150055,/panda/panda_link5/visuals.005
2562,-0.04163334518671036,-0.034466344863176346,-0.22458335757255554,/panda/panda_link5/visuals.005
2563,-0.04103688895702362,-0.032510995864868164,-0.21559582650661469,/panda/panda_link5/visuals.005
2564,-0.039668697863817215,-0.030388202518224716,-0.20582202076911926,/panda/panda_link5/visuals.005
2565,-0.03833714500069618,-0.028638217598199844,-0.20096561312675476,/panda/panda_link5/visuals.005
2566,-0.047235652804374695,-0.02790406532585621,-0.23518702387809753,/panda/panda_link5/visuals.005
2567,-0.04674025624990463,-0.02679285779595375,-0.22538186609745026,/panda/panda_link5/visuals.005
2568,-0.04612157493829727,-0.023671340197324753,-0.21459129452705383,/panda/panda_link5/visuals.005
2569,-0.04385196417570114,-0.023906875401735306,-0.20574083924293518,/panda/panda_link5/visuals.005
2570,-0.03993961960077286,-0.02287326380610466,-0.1970045268535614,/panda/panda_link5/visuals.005
2571,-0.03818856179714203,-0.018750552088022232,-0.1917034238576889,/panda/panda_link5/visuals.005
2572,-0.04727473482489586,-0.01886611059308052,-0.21071526408195496,/panda/panda_link5/visuals.005
2573,-0.046884167939424515,-0.01697174273431301,-0.205827996134758,/panda/panda_link5/visuals.005
2574,-0.04523496702313423,-0.013788269832730293,-0.19649091362953186,/panda/panda_link5/visuals.005
2575,-0.03971727192401886,-0.013979104347527027,-0.1898922175168991,/panda/panda_link5/visuals.005
2576,-0.04671726003289223,-0.004527360666543245,-0.19409380853176117,/panda/panda_link5/visuals.005
2577,-0.04132269695401192,-0.0037994603626430035,-0.18615198135375977,/panda/panda_link5/visuals.005
2578,-0.03835216537117958,-2.1891901269555092e-05,-0.18172390758991241,/panda/panda_link5/visuals.005
2579,-0.033495791256427765,-0.043637506663799286,-0.23513980209827423,/panda/panda_link5/visuals.005
2580,-0.034473296254873276,-0.04173208400607109,-0.22458231449127197,/panda/panda_link5/visuals.005
2581,-0.0325562059879303,-0.041083015501499176,-0.21564584970474243,/panda/panda_link5/visuals.005
2582,-0.03077681176364422,-0.03975618630647659,-0.20792758464813232,/panda/panda_link5/visuals.005
2583,-0.037836458534002304,-0.03784601762890816,-0.22091767191886902,/panda/panda_link5/visuals.005
2584,-0.037105217576026917,-0.03709294646978378,-0.2156973034143448,/panda/panda_link5/visuals.005
2585,-0.03398992493748665,-0.03581784665584564,-0.20511499047279358,/panda/panda_link5/visuals.005
2586,-0.03266727179288864,-0.030442340299487114,-0.19721226394176483,/panda/panda_link5/visuals.005
2587,-0.028687410056591034,-0.0282417144626379,-0.19192467629909515,/panda/panda_link5/visuals.005
2588,-0.03526420518755913,-0.025361118838191032,-0.19448915123939514,/panda/panda_link5/visuals.005
2589,-0.03271626681089401,-0.022714734077453613,-0.19005867838859558,/panda/panda_link5/visuals.005
2590,-0.033775366842746735,-0.014216807670891285,-0.18486523628234863,/panda/panda_link5/visuals.005
2591,-0.03058934584259987,-0.01110676396638155,-0.1809176504611969,/panda/panda_link5/visuals.005
2592,-0.03689277917146683,-0.006454857531934977,-0.18306761980056763,/panda/panda_link5/visuals.005
2593,-0.033800963312387466,-0.003623131662607193,-0.17940104007720947,/panda/panda_link5/visuals.005
2594,-0.02342291921377182,-0.04946194589138031,-0.23516488075256348,/panda/panda_link5/visuals.005
2595,-0.022339539602398872,-0.04895193129777908,-0.2253468632698059,/panda/panda_link5/visuals.005
2596,-0.02070918306708336,-0.04820501059293747,-0.21736618876457214,/panda/panda_link5/visuals.005
2597,-0.027962740510702133,-0.04724857583642006,-0.2351747751235962,/panda/panda_link5/visuals.005
2598,-0.02695271745324135,-0.0468105785548687,-0.22538669407367706,/panda/panda_link5/visuals.005
2599,-0.023855799809098244,-0.04622091352939606,-0.21481071412563324,/panda/panda_link5/visuals.005
2600,-0.024697208777070045,-0.04184131696820259,-0.20532208681106567,/panda/panda_link5/visuals.005
2601,-0.021946994587779045,-0.039333611726760864,-0.1996970921754837,/panda/panda_link5/visuals.005
2602,-0.028118425980210304,-0.03762073069810867,-0.20191477239131927,/panda/panda_link5/visuals.005
2603,-0.024699974805116653,-0.0352337621152401,-0.19646044075489044,/panda/panda_link5/visuals.005
2604,-0.024030262604355812,-0.029802411794662476,-0.19052337110042572,/panda/panda_link5/visuals.005
2605,-0.02419034019112587,-0.023290272802114487,-0.18527382612228394,/panda/panda_link5/visuals.005
2606,-0.021070649847388268,-0.019743790850043297,-0.181488499045372,/panda/panda_link5/visuals.005
2607,-0.027325328439474106,-0.017462775111198425,-0.18282945454120636,/panda/panda_link5/visuals.005
2608,-0.024226894602179527,-0.014168019406497478,-0.17935621738433838,/panda/panda_link5/visuals.005
